sample,future_group,test,outcome,fe,controls,b,se,p,N,counties,treated_counties,status
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.032257194792257256,0.02517444613658871,0.20007189828158412,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.022230782546103,3.1284495985230117e-09,0.0,1457.0,19.0,14.0,ok
long,future_any,linear_2009_2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-0.2603893093764782,0.14996021396838663,0.08249502478461106,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,unconditional,0.027946822271283433,0.01496155498446475,0.061774764936486544,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.02123616356059156,0.016588150301590505,0.2004745188489222,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,unconditional,0.0,0.0,,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.10530095989100298,0.0905371559001441,0.24480150610388218,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,unconditional,0.024784333530738417,0.01920405616589067,0.19685002825560405,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.02119410643740793,0.024088204069578383,0.3789383229286195,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-1.2067641572012566e-17,4.149816002006616e-33,0.0,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.08874444037511765,0.16749429489989082,0.5962259195213622,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_operated_area_end,hh_year,unconditional,0.02675883331318913,0.09457562409314173,0.7772260229566271,1123.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.12459162367351313,0.08418734049926196,0.1388911269758888,1123.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_any,placebo_post2013,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1121.0,18.0,13.0,ok
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,unconditional,-0.07175691914385901,0.07361155581909057,0.3296569528269513,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.10947782647524215,0.0696266196523355,0.11586803478030379,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.07787898927927017,2.045329069391913e-09,0.0,1457.0,19.0,14.0,ok
long,future_any,placebo_post2013,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-1.1786538576707244,0.6744211896544583,0.08052422381207808,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,unconditional,0.015603472719914987,0.013956377565588134,0.2635595693448186,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_year,conditional_base2009_by_year,0.012742490810483318,0.019700545708166393,0.517755549022737,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,unconditional,0.0,0.0,,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,any_transfer_in_zfill,hh_provyear,conditional_base2009_by_year,-0.20968600237170673,0.1805310893874898,0.24544055471530601,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,unconditional,0.02024935711927283,0.018309252632774994,0.2687425072445877,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_year,conditional_base2009_by_year,0.017189961773790136,0.026056291544006762,0.5094309403396686,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,unconditional,-2.4135283144025126e-17,4.980172290017827e-33,0.0,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_transfer_in_area_zfill,hh_provyear,conditional_base2009_by_year,-0.1761075785850167,0.334148346444732,0.5981698969007139,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_operated_area_end,hh_year,unconditional,0.02690798988717202,0.10578224556269301,0.7992085563859672,1123.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_operated_area_end,hh_year,conditional_base2009_by_year,0.12245464782112031,0.10814407492340397,0.2574962371015964,1123.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,unconditional,,,,,,,error: no regressors after FE
long,future_any,placebo_post2014,asinh_operated_area_end,hh_provyear,conditional_base2009_by_year,,,,1121.0,18.0,13.0,ok
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,unconditional,-0.012675003557477327,0.05472187453531143,0.8168285875383975,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_year,conditional_base2009_by_year,-0.02619582021280059,0.05312912371868651,0.6219705325354896,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,unconditional,0.1591958859935403,2.020891474205766e-09,0.0,1457.0,19.0,14.0,ok
long,future_any,placebo_post2014,asinh_market_volume_area_zfill,hh_provyear,conditional_base2009_by_year,-2.356236926279962,1.348899535347197,0.08067471004724558,1457.0,19.0,14.0,ok
