level,sample,risk_proxy,risk_type,treat,outcome,term,b,se,p,N,counties,proxy_counties,status
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.07663945701914045,0.04970974320228504,0.12313699523089415,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,-0.08730217187654814,0.09332344719617017,0.34954124236870676,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,-0.01066271485740769,0.10255668786302082,0.9171939606409728,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.012167763830405059,0.01594100745081046,0.44528476977853115,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.01606475405563765,0.020890219644831242,0.4418883332730602,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.0038969902252325925,0.027239977854720987,0.8862416647838843,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.029238353537169984,0.020716230425327394,0.15813430063069,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.04829165642769673,0.03676487205023226,0.18900538925357058,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.019053302890526744,0.04550905109063651,0.6754568662664548,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.022714125704909948,0.06925701468214397,0.7429354090548874,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.21602369411793912,0.09469969452369097,0.02253989338455198,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.19330956841302918,0.10328798540155436,0.06126762708819308,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.09530120562092693,0.06401938441962413,0.13658470626574098,2425.0,25.0,25.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.11884192404396048,0.1590830091004763,0.4550373180740027,2425.0,25.0,25.0,ok
household,overlap,tenure_risk_index_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.2141431296648874,0.21741538926080387,0.3246489885239928,2425.0,25.0,25.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.020669448390631517,0.023420702678729213,0.37749082574474524,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.029774292838383953,0.027765745818746607,0.28356778381865155,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.009104844447752437,0.014913327161514922,0.5415191773826132,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.029893214082992288,0.03302708858209538,0.36540605734422993,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.042502273512138276,0.03624424296571944,0.24093107611484832,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.012609059429145988,0.014928381293959712,0.3983136849054436,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.020899123346297597,0.04655201874938664,0.6534740093580547,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.04082806103759649,0.05237264903510288,0.43564497523587253,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.01992893769129889,0.023995914600166278,0.40624836118185537,2882.0,23.0,23.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.002596725050037338,0.061699053497726516,0.966429382435271,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.4992093760815521,0.25916397018973203,0.054075679867651306,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.49661265103151475,0.25171251507029596,0.04850286873457693,2255.0,22.0,22.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.009383112226150512,0.013794440988485599,0.4963717069268817,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.022874952289978583,0.013794440988485639,0.09726232864267102,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.032258064516129094,3.681375715146283e-10,0.0,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.010643113148643479,0.008868642031267148,0.2301068175620965,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.07721894765526285,0.014423733699063825,8.621979820114214e-08,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.06657583450661937,0.011375028895681113,4.833485515562037e-09,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.03364962242629487,0.035422115199404865,0.34213214921555646,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.10365359175398206,0.04589333706817789,0.023909769277029605,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.13730321418027694,0.029179995584007194,2.533830244567311e-06,738.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.04974216059551675,0.00718310670265531,4.363415262894766e-12,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.007615150606232008,0.05186861378110981,0.8832771304963338,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.05735731120174876,0.05136882392354407,0.26417469822621475,531.0,8.0,8.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.015305918402513642,0.01565681647418809,0.3282780557698992,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.007249650799458262,0.030143516246973652,0.8099391880871067,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.00805626760305538,0.025758409688122097,0.7544610193905122,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.052876412470737884,0.023280919085278132,0.023132822729339298,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.04238477902651691,0.041637441463759015,0.3087023404560838,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.010491633444220973,0.034520650894439654,0.7611862531288944,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.09651498682161105,0.10648344608813394,0.36473216635640304,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.12387405367609444,0.11588997572893142,0.28511761491094645,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.027359066854483388,0.045735786685699054,0.549707669248236,3281.0,26.0,26.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.0666720045002826,0.03297767977591181,0.043204127561697024,2425.0,25.0,25.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,0.08847397756722487,0.12135473334285263,0.4659695193801152,2425.0,25.0,25.0,ok
household,overlap,tenure_risk_index_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.15514598206750746,0.11678802995291444,0.1840325337498373,2425.0,25.0,25.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.038296638743408995,0.05255290194524732,0.4661696028549239,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,-0.17512768924691122,0.14579183242646077,0.22966687260718366,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,-0.2134243279903202,0.19436033368656666,0.27216701302024826,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.04642631170674945,0.06470278744516542,0.4730459823725044,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,-0.23062022016718053,0.17170296890080933,0.17922835278030003,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.27704653187392997,0.22924905607146082,0.22685659281077064,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.2401306674945029,0.06922981785774791,0.0005231743663144315,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.8350500680719172,0.18276826835295995,4.902890036765735e-06,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-1.07518073556642,0.2436958360494485,1.0243039107713858e-05,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.18556785545823742,0.08407409617884684,0.02730049647032899,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.6301008060254817,0.2207885100772743,0.00431907547879964,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.8156686614837191,0.27640104041839847,0.0031671281766861357,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.12645407513570073,0.02390988310362349,1.2313591018218198e-07,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.43319017771224877,0.07612845222405322,1.2685104642454654e-08,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.5596442528479495,0.09996056784547756,2.1602719281573767e-08,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.1140992633772876,0.014875494182078178,1.7161608708828944e-14,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.4313523128712165,0.04515510754939222,1.2638323560768843e-21,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.5454515762485042,0.05899589410241499,2.3395652856909332e-20,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.2902574415620569,0.03167810931907523,5.06084094448305e-20,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.9848486618942427,0.10079895855106417,1.5081810525794797e-22,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,1.2751061034562996,0.13017686519954266,1.1808441672490947e-22,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.603709387810234,0.09594873164519034,3.1340215115129566e-10,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.581474036087796,0.3407483856173296,0.0879221695694065,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,1.1851834238980299,0.43524663176403405,0.0064688978095652555,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.02493296849719989,0.02108973467628661,0.23711348392008724,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,-0.01877923279633488,0.024382326352831225,0.4411821143334155,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.04371220129353477,0.040993558819819635,0.2862795665749043,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.05031954256338064,0.034146250150526,0.14057647463575765,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.04627987662837003,0.053787379344279886,0.38955613387455224,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.09659941919175066,0.08306435061897521,0.2448510953371622,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.04860259928899694,0.08504433310872825,0.5676626495107688,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.1422675309094916,0.11306591217718626,0.20829385315123405,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,0.09366493162049466,0.13680546403320695,0.4935598677661108,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.05332850538231763,0.05526112553582269,0.33453104196820416,1973.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.5309224264861155,0.16408700314709865,0.0012138082993220015,1973.0,20.0,20.0,ok
household,overlap,risk_dispute_z,continuous,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,-0.5842509318684331,0.20218765592382007,0.003856747704715979,1973.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.006608563597387861,0.015845320205443582,0.6766292431395848,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.01104917312847059,0.029093539240061632,0.7041079949093338,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.01765773672585845,0.024399996993538044,0.4692635507652909,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.005629408859666388,0.021265339456246292,0.7912234230383823,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.023483129597299437,0.041468357226529765,0.5711964345661071,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.029112538456965827,0.035600702085608116,0.4134989217302628,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.06184103376714141,0.050726240642929875,0.22280119899653472,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,-0.14012197100448656,0.07397417403281098,0.05819830571173651,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,-0.07828093723734515,0.05384261262049425,0.1459783446781323,2422.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.03167711496754967,0.09725601136863551,0.7446448706427387,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,risk interaction,-0.12725490971427245,0.2805214317962368,0.6500900951011668,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-0.1589320246818221,0.26312267474109796,0.5458286607985947,1952.0,19.0,19.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.03125000000000011,4.934764443645749e-10,0.0,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,risk interaction,0.0855685514645838,0.018964892334722674,6.423584186853261e-06,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,any_transfer_in_zfill,high-risk total effect,0.054318551464583684,0.01896489226826778,0.0041811218670499885,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.045113608599338,3.724602233012579e-10,0.0,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,risk interaction,0.12442144378039727,0.008408378757859434,1.5244366160213562e-49,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_transfer_in_area_zfill,high-risk total effect,0.07930783518105927,0.00840837875769557,4.023397774145553e-21,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.090227217198676,2.696182098552502e-10,0.0,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,risk interaction,0.2776321094620571,0.030503925098655776,8.907564443008752e-20,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_market_volume_area_zfill,high-risk total effect,0.18740489226338108,0.030503925052253945,8.065554883861405e-10,692.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.01698967573498581,2376251.699870343,0.9999999942953013,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,risk interaction,0.1805622386906073,2420450.9212479927,0.9999999404789326,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_high_t,asinh_operated_area_end,high-risk total effect,0.1635725629556215,,,497.0,7.0,7.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,-0.020254611508946193,0.009318530886544168,0.029736376011094367,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.006807224948645248,0.029229685895540578,0.8158488588105449,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,-0.013447386560300945,0.027704503600781315,0.6274023469918106,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,-0.026416663692382214,0.011755115782541023,0.024624164390809975,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,-0.01354637923950884,0.04614756167272689,0.7691057203583826,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,-0.039963042931891055,0.044625269761195276,0.37050652902826986,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,-0.08711954134575317,0.14717300235162792,0.5538818747100899,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,risk interaction,0.05030785252683067,0.15919439544862485,0.75199095280025,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_market_volume_area_zfill,high-risk total effect,-0.0368116888189225,0.06068741979037999,0.5441306200692861,2575.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,baseline/low-risk treatment effect,0.07937003182919067,0.050407390293130294,0.11535542371690904,1973.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,risk interaction,-0.019775269342922498,0.08657666451992921,0.8193248817088084,1973.0,20.0,20.0,ok
household,overlap,risk_dispute_z,high_binary,hybrid_rate_any_t,asinh_operated_area_end,high-risk total effect,0.059594762486268174,0.07038901790721931,0.3971910240805827,1973.0,20.0,20.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.0435785782723015,0.0353377580552559,0.217500574447005,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,risk interaction,0.47884135381297543,0.38006544284654464,0.20770837927462737,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,any_transfer_in_zfill,high-risk total effect,0.5224199320852769,0.41475302893991844,0.207816291546011,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.04904817043157263,0.04080448845946716,0.22935236872646292,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,risk interaction,0.5296315819562334,0.4056563251321047,0.19168301429353107,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_transfer_in_area_zfill,high-risk total effect,0.578679752387806,0.4458963991196694,0.19435961124257373,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,baseline/low-risk treatment effect,0.15150095783266343,0.17978444087195689,0.39940679709227056,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,risk interaction,1.572152498347545,1.495986377365891,0.2932982523936465,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_market_volume_area_zfill,high-risk total effect,1.7236534561802084,1.6707048374974975,0.30221624650454926,1005.0,9.0,9.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,baseline/low-risk treatment effect,-0.7301385722688118,0.2370967633191632,0.0020735104315833764,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,risk interaction,-6.2496132702272,1.86509592709156,0.0008057070132952172,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_started_t,asinh_operated_area_end,high-risk total effect,-6.979751842496012,2.098994276906383,0.0008832854835648581,779.0,8.0,8.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_high_t,any_transfer_in_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_transfer_in_area_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_market_volume_area_zfill,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,continuous,hybrid_rate_high_t,asinh_operated_area_end,,,,,,,,error: too few observations
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,baseline/low-risk treatment effect,0.03817515244769086,0.03509440144748346,0.2766901717561404,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,risk interaction,0.19448081044203622,0.4241735649261486,0.6465979515355418,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,any_transfer_in_zfill,high-risk total effect,0.23265596288972706,0.4579097455947052,0.6113954344491173,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,baseline/low-risk treatment effect,0.081110557656976,0.06393473336788633,0.20456727249245343,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,risk interaction,0.7505284006135009,0.7857533602693131,0.3394915003693688,1404.0,12.0,12.0,ok
household,overlap,risk_reserved_z,continuous,hybrid_rate_any_t,asinh_transfer_in_area_zfill,high-risk total effect,0.8316389582704768,0.8472982322936573,0.3263370762594414,1404.0,12.0,12.0,ok
